Timestamp,Open,High,Low,Close,Volume,RSI,MACD
2024-02-29 12:30:00,-1.1943262834460813,-1.2125521787897775,-1.2196570563911768,-1.3488781716309801,-0.24691070762616177,0.24785542719890385,-0.8367690171374556
2024-02-29 12:35:00,-1.3351781914035619,-1.2655689419942584,-1.2907909425416781,-1.1832980008425957,-0.2182196813399661,0.31343999041284504,-0.8329983402079514
2024-02-29 12:40:00,-1.1774007553179264,-1.1993065005852594,-1.0790117906503969,-1.2268302409547722,2.374666166755699,0.34882635369432125,-0.8294162897787044
2024-02-29 12:45:00,-1.2203077147642671,-1.2285649131524174,-1.1897410269835273,-1.089430013645129,-0.27035653530646025,0.5258240332208636,-0.7990528570765807
2024-02-29 12:50:00,-1.0559525289619565,-0.8716407891234428,-1.1190695689805261,-0.7061706241726519,-0.09558077535094948,0.5999562075760879,-0.7167754885520531
2024-02-29 12:55:00,-0.6664803945142813,-0.7433704360691223,-0.49398407724448745,-0.5724273734865948,-0.2746125692887486,0.5807068543451687,-0.6303472414368496
2024-02-29 13:00:00,-0.5370994472440379,-0.30885058779948865,-0.29438543590806365,-0.07427933159241709,-0.17194953649508787,0.6042884990253358,-0.49853447091384917
2024-02-29 13:05:00,-0.06251030006104205,0.3592379530062479,-0.022939811880767196,-0.08910010629833587,0.1283083212171221,0.5953481755459168,-0.39647637675509634
2024-02-29 13:10:00,-0.06669043165078761,0.05440119486854371,0.1938873924553595,0.2952338092222603,-0.478795405673917,0.6296947210831274,-0.2732219182529531
2024-02-29 13:15:00,0.3203545540701745,0.07747938784852917,0.19521528593776058,0.3113014327722462,-0.3278068664988883,0.6443319568402854,-0.17807738593926925
2024-02-29 13:20:00,0.31848871258276495,0.2186581210605609,0.44109266202028324,0.37695798771091743,-0.35764987565647255,0.6291623578076609,-0.10257732745347609
2024-02-29 13:25:00,0.4009227193179805,0.11087346499717188,0.38726143343905184,0.1474724734671452,-0.4019574478587571,0.5978773584905663,-0.07614284450761896
2024-02-29 13:30:00,0.1751189941881978,-0.07370757070518487,0.09813282456895117,-0.11077121570440693,-0.3833594022010651,0.5612546125461223,-0.0914599899048728
2024-02-29 13:35:00,-0.09070849676362627,-0.18957952369397763,-0.04519558089807199,-0.16447981471127449,-0.32556767790845353,0.6078731765803009,-0.11665138874368848
2024-02-29 13:40:00,-0.12643340217147328,-0.37980720051562006,-0.2507668668773046,-0.33037973289785993,-0.1470856143986423,0.5959642134134429,-0.16442197776900958
2024-02-29 13:45:00,-0.3025529838632666,-0.6025824113210603,-0.5890406776978916,-0.6661631745154554,-0.016774992691654604,0.489413583918167,-0.25210922953620163
2024-02-29 13:50:00,-0.6566623206568635,-0.46402324415294555,-0.36775931011858004,-0.146675712983729,-0.06644506266759166,0.5660287334994428,-0.2651780295578799
2024-02-29 13:55:00,-0.12654306873808682,-0.1333671838131055,0.04667917396255055,0.04440402955627685,-0.25273714986929446,0.5625734744041928,-0.2575153435878884
2024-02-29 14:00:00,0.06932388588098352,0.05378608607774726,0.15242439142530034,0.12810629287270087,-0.2964459710958725,0.5074905240358589,-0.24449834665987596
2024-02-29 14:05:00,0.1530497541717081,0.3569254452832019,0.2789177579122973,0.611586422886315,-0.15585854170643618,0.5660287334994428,-0.169187337560042
2024-02-29 14:10:00,0.6322914916070507,0.4994649956540943,0.6547358497812846,0.5990049285639509,0.21946202969997922,0.486442319331806,-0.11495544159061263
2024-02-29 14:15:00,0.6264159639204463,0.5765964986903113,0.7456358066645145,0.752415143653602,-0.3495387257428806,0.520719770236216,-0.05305108543882917
2024-02-29 14:20:00,0.7949673860228716,0.593302023345375,0.6945385965773111,0.520256668748916,-0.374747542407204,0.41289645522388113,-0.04514900381901915
2024-02-29 14:25:00,0.5329497821970568,0.31343119926340507,0.41989933353470427,0.3497850060174129,-0.3774839394102137,0.38388985255854136,-0.07103163729355365
2024-02-29 14:30:00,0.3878161475053196,0.31898523338963325,0.5223785407294236,0.47999361941638763,-0.48202901108950175,0.40869701399039243,-0.07456015653410827
2024-02-29 14:35:00,0.5094047797721758,0.31022859713782974,0.6084527645557227,0.46548378229065684,-0.657494560180768,0.4361802885954686,-0.08423611172534487
2024-02-29 14:40:00,0.49644196929031287,0.27527362464793725,0.4018346484603694,0.23425417700818366,-0.25923587390971176,0.42669500763025925,-0.13638913668953198
2024-02-29 14:45:00,0.2562732061586073,0.16925121617750521,0.3469962068371823,0.3807263158287775,-0.2630699810348502,0.4706134706134714,-0.15542600568864304
2024-02-29 14:50:00,0.39781325501674497,0.2616045037057496,0.5653308957680829,0.4645898289288599,-0.2926416264461347,0.5210112359550585,-0.15801894353945564
2024-02-29 14:55:00,0.4946448050451279,0.41024267572644335,0.6261832989284527,0.6131200824813613,-0.3715454502008669,0.6296833454193846,-0.13367278519978046
2024-02-29 15:00:00,0.6382515510222156,0.5779355127747815,0.7886880304671581,0.7259887862752852,-0.29258560296302766,0.5913576953854337,-0.09390926019911343
2024-02-29 15:05:00,0.7517786736503486,0.612991533807452,0.8072018977872841,0.8040712467363806,-0.39344888136187456,0.5886143931256638,-0.04897003333090561
2024-02-29 15:10:00,0.8248211339327595,0.6625535778012825,0.8472445928344822,0.6892435842496116,-0.07598656213426035,0.5392021142713354,-0.03929783943627229
2024-02-29 15:15:00,0.7195607995833455,0.6613857782800348,0.819889253051378,0.8286001377298599,-0.07092343984846111,0.48236375203223025,-0.0067168397031535714
2024-02-29 15:20:00,0.8601945235634976,0.8169531133816814,0.8868932519608788,0.997844923998436,-0.05048187144977791,0.5422016554780613,0.05101720041749259
2024-02-29 15:25:00,1.0253213929233767,1.038554106514708,1.1449173939591464,1.0970929664134688,0.15589813591349488,0.5436886896641332,0.11485623832925147
2024-02-29 15:30:00,1.1252374816453352,0.9910031323462773,1.0357463265347788,1.02411635919213,0.15706937685720157,0.5833275249181028,0.14500155914911714
2024-02-29 15:35:00,1.0563175774069318,0.927292473597732,1.0981778141571197,0.9973960641041882,-0.1396449955484878,0.6315749754735502,0.15810220636574654
2024-02-29 15:40:00,1.024227821284492,0.9493800181653588,0.9285758195378364,0.7934064754556536,0.45243743493447475,0.5162907268170445,0.11743929526331542
2024-02-29 15:45:00,0.8147711290649817,0.7527720272416039,0.7803484955743245,0.6565927908124046,1.0668557278386774,0.4764643370632,0.049771170777204596
2024-02-29 15:50:00,0.6847243093667222,1.4706624467623715,0.33955319370186277,0.6099914577377402,7.055191831279987,0.5239928502681201,-0.017937198061039782
2024-02-29 15:55:00,0.613235693695687,1.3376702297680432,0.5269693883271966,1.335234319194948,7.560043947831433,0.6729488451183205,0.09288863204762576
2024-03-01 09:30:00,0.21291741384359006,0.9452208165625533,0.3378321209942433,0.9510495502670441,3.784905040130871,0.5519913280873597,0.08676318605086622
2024-03-01 09:35:00,0.9690038682747976,0.866854721937547,0.7934223951778636,0.7155400034170544,0.45373122724747805,0.476447905640402,0.022520971914158087
2024-03-01 09:40:00,0.7440390416179357,0.8431350739068204,0.8079716816455661,0.7204649731546641,0.6679597744472785,0.4554366854697544,-0.031521624866646905
2024-03-01 09:45:00,0.7351454792364838,0.7035776945870809,0.5390344675723352,0.44861562915778913,2.0673931185181784,0.3932946257877209,-0.1416765106708628
2024-03-01 09:50:00,0.4741175953671376,0.4310002830527484,0.2626369664156787,0.13461762142163017,1.135094080996906,0.3619981751824796,-0.30531802670667496
2024-03-01 09:55:00,0.16541025009432156,0.040912323132711176,-0.005007763512163004,0.030580627664854282,0.6449901463733899,0.32258482258482146,-0.45938923736396264
2024-03-01 10:00:00,0.041072642261963346,0.9523867808682822,-0.030842384781652604,-0.10301271701490407,1.3943217402685935,0.2728678673840913,-0.6106784794713636
2024-03-01 10:05:00,-0.08093579710453422,-0.16010587310532187,-0.19940884126827313,-0.05985367360362504,1.3479132874497948,0.2561389630508563,-0.718171817807548
2024-03-01 10:10:00,-0.045939251452358054,0.015614281494068212,-0.069651334450451,-0.19965552282760116,0.17181405731743707,0.24915835711308176,-0.8311665341816455
2024-03-01 10:15:00,-0.192276112233378,-0.05827364480771143,-0.18430489878110523,-0.32540459993619203,2.9977155775260806,0.24072984108298823,-0.9427248354309616
2024-03-01 10:20:00,-0.31363768515148965,-0.4786526103464086,-0.6183829668031369,-0.6279015583401757,1.25961502587155,0.233489573943872,-1.0901768765319482
2024-03-01 10:25:00,-0.6162208913154051,-0.6217772544199945,-0.629627754748735,-0.7603979185956321,0.6827814871967862,0.23450419458023816,-1.2246327739431984
2024-03-01 10:30:00,-0.7567860391747095,-0.7703224121234942,-1.0379077748612942,-1.1667400006130537,1.7384249764474549,0.21197490452809348,-1.406379211522934
2024-03-01 10:35:00,-1.1717561479904453,-1.0559253944481937,-1.0742202736701927,-1.1729011092452564,0.9590998102838169,0.006816702634195621,-1.535247367835833
2024-03-01 10:40:00,-1.1765509284069426,-0.8538274113417736,-1.0601603597176512,-0.8204485363108016,0.691643701930782,0.1295834065740864,-1.543468332581015
2024-03-01 10:45:00,-0.8250400634649419,-0.8379401881942451,-1.0264059283151516,-1.0965600945945353,0.6238167712266209,0.12912944473637764,-1.592938723440543
2024-03-01 10:50:00,-1.101349579990701,-1.0411785202308477,-1.2389828166021701,-0.8925783592973089,0.9350377242893408,0.18714431395769168,-1.5704175686764192
2024-03-01 10:55:00,-0.889720885339755,-0.8305965636268059,-0.8800618445002074,-0.745095228277081,0.6130304999946675,0.24824005018470857,-1.5040655826984508
2024-03-01 11:00:00,-0.7437889484933004,-0.8194093098928396,-0.7554423545346876,-0.8474365079498757,0.2154160837793423,0.27329931320262363,-1.456943771937371
2024-03-01 11:05:00,-0.8525912223229398,-0.7382089923046554,-0.8596907009916077,-0.6863940369022051,0.522641862202991,0.33025008564577135,-1.3700351310711076
2024-03-01 11:10:00,-0.6947470344703752,-0.8387484713538735,-0.8917067986251215,-0.9963626058652253,0.15267503490099268,0.3142908893316456,-1.3510195343120242
2024-03-01 11:15:00,-0.9911652348204658,-0.9554828707205133,-0.9762795439084012,-0.7858740667699323,0.020246025239019853,0.35668162044589363,-1.2772735017533459
2024-03-01 11:20:00,-0.789669551825392,-0.7624828319648898,-0.7967371666953122,-0.9297753611867682,0.1658650637050077,0.36056618682791014,-1.2350384850410825
2024-03-01 11:25:00,-0.9329057353604617,-0.9500649393853069,-0.8178285292249239,-0.8092978291546915,-0.31056914104038924,0.4047354147833939,-1.1632969829099076
2024-03-01 11:30:00,-0.8100688277793073,-0.9599102665774463,-0.9561123741737153,-0.9292157922398229,-0.22834942737925878,0.4369088725416615,-1.1187797742765864
2024-03-01 11:35:00,-0.9383002404668757,-1.072216826857836,-1.0734923455474417,-1.1911848563979666,-0.04788903462222996,0.420237536551026,-1.125385488872205
2024-03-01 11:40:00,-1.1946917522112446,-1.2866471390641057,-1.1487441113704626,-1.2387581809004589,0.031767604686753166,0.48534500729623176,-1.1276616601365956
2024-03-01 11:45:00,-1.244234475170178,-1.2769475810816824,-1.203081951757911,-1.1401420140798384,-0.07465425367662092,0.5070087811165694,-1.0963463143871606
2024-03-01 11:50:00,-1.1534837005125138,-1.1445826497931932,-1.0981459694228302,-1.089015697720102,0.22770798611979748,0.4395292393643848,-1.0487667727774328
2024-03-01 11:55:00,-1.0908401765278688,-1.197137535621604,-1.0353027065168252,-1.123063438202747,-0.2320399743289354,0.4961232296081913,-1.0062381127592401
2024-03-01 12:00:00,-1.1315069338397077,-1.2868507620636402,-1.401140860333027,-1.507095934951908,0.22358850937758254,0.3637452107279717,-1.038238688743895
2024-03-01 12:05:00,-1.5355927112886238,-1.6608394627302512,-1.596454138435812,-1.638525144747416,0.5915209839492563,0.29919386169385975,-1.0765126328070675
2024-03-01 12:10:00,-1.6600054906872397,-1.5937550327220928,-1.5492623085940065,-1.4685515121270367,0.16164579513350832,0.3676401318888381,-1.0588751772546137
2024-03-01 12:15:00,-1.49272234327895,-1.5297271904222123,-1.4041976095589797,-1.4624594725545765,-0.18938684561215577,0.3233707978428492,-1.0296684680390644
2024-03-01 12:20:00,-1.4780889948854665,-1.4630414111284191,-1.345680202757928,-1.3154005721182922,-0.3608834810720573,0.42737338303003086,-0.9653880934744232
2024-03-01 12:25:00,-1.3328362012838721,-1.1609067548587308,-1.2152298868359748,-1.027944953311018,0.21827853361934288,0.44333137954920376,-0.8492523956212575
2024-03-01 12:30:00,-1.0359152002000194,-1.0868660844394238,-0.9439762094770417,-1.0652932935123738,-0.20352227069360218,0.47042858758339684,-0.7552853154939368
2024-03-01 12:35:00,-1.0775477038477688,-0.0340263967929549,-0.9823807669810529,-0.8285391326690639,-0.1195658290561533,0.4949854416046606,-0.6298653477866596
2024-03-01 12:40:00,-0.82989876727364,-0.8922447220019992,-0.7627895503411108,-0.8125802983064989,-0.2810430147091292,0.531048640018249,-0.5217736542243231
2024-03-01 12:45:00,-0.828689998331443,-0.8392340164386555,-0.7744745799361965,-0.6402204661233911,-0.06282979727334013,0.6525773195876318,-0.4000265477492871
2024-03-01 12:50:00,-0.5506576775303949,-0.601619469452067,-0.3906697706514668,-0.42022234292718713,-0.10307041474882261,0.6941210541558073,-0.2738383697181384
2024-03-01 12:55:00,-0.3453340739963517,-0.35735878902322965,-0.16386727470760382,-0.29649921707274135,0.12280751546954909,0.6824413710162355,-0.16534923409050423
2024-03-01 13:00:00,-0.22989340489559462,-0.39202117587235535,-0.2512543838196037,-0.327673460579299,-0.07612662084202795,0.6283877692842266,-0.103283896901269
2024-03-01 13:05:00,-0.2621127243451226,-0.18588334156688607,-0.1336491035423909,-0.07727657854120915,-0.35909072961263183,0.67375886524823,-0.015093634429787629
2024-03-01 13:10:00,-0.03322717001703623,-0.015342078098200068,0.09801067420917604,0.12523324405256525,-0.4523348143089206,0.8470065204505088,0.08974597396703711
2024-03-01 13:15:00,0.1650102072314512,0.05259338966172872,0.027869533967923306,-0.057409554964325996,-0.20843307913470413,0.7784799782075825,0.11368527091606156
2024-03-01 13:20:00,-0.012402119045981019,-0.09622574563235915,0.022093696271921464,0.04652733182134376,-0.0422586745699719,0.766308408529233,0.14580892161591472
2024-03-01 13:25:00,0.07688938894422791,0.11961925960659404,0.1789002202911182,0.18889214809531052,-0.13039061643274275,0.7817615801621025,0.19930357429128687
2024-03-01 13:30:00,0.2226822690129178,0.1280742522449523,0.22453487348580975,0.23458792212783705,-0.3891945981134333,0.7671781951443063,0.24334757247214814
2024-03-01 13:35:00,0.2690710313769833,0.4112505496033302,0.33838005987226066,0.49804303991845816,0.24337355258360505,0.7789496574970214,0.3499838811536637
2024-03-01 13:40:00,0.5221112374384825,0.6479299438306131,0.5800357834584098,0.5986090537494251,0.39466321798033416,0.8062342472095169,0.4584483540073385
2024-03-01 13:45:00,0.6229680205548961,0.5757701865924721,0.6258308750321665,0.5715862606525625,-0.25334290378038943,0.7600511594283589,0.5261129739925947
2024-03-01 13:50:00,0.5958395318603562,0.5331287354912835,0.6138380001524677,0.5899025195480814,-0.4639754436582564,0.7609153368794409,0.5771881506910095
2024-03-01 13:55:00,0.6113603308011355,0.6205518226148264,0.6437514019285558,0.6835891579142973,-0.4553163140505237,0.7615363360044313,0.6427577426745017
2024-03-01 14:00:00,0.7039260213816366,0.732029814452602,0.7557382741767887,0.7823813841317367,-0.1658587334410438,0.7665548582557968,0.7214686210402562
2024-03-01 14:05:00,0.8069463434073721,0.8473277634596502,0.8473953885997045,0.8757224029112722,0.12470531095980025,0.7820707070707172,0.8099030678074238
2024-03-01 14:10:00,0.8954692580864222,1.0021887138909076,0.9432278427734487,0.9696422852388882,0.0672357216950542,0.8434684130188641,0.9053375095718025
2024-03-01 14:15:00,0.9973922314324383,1.0899769486068973,1.0263516667421666,1.0440275858771617,0.3883378165907793,0.8395902714703851,0.9975495761760245
2024-03-01 14:20:00,1.06671298885015,1.092325835282124,1.0244160266173403,1.068901763105979,0.012605822730296532,0.8287545787545875,1.0668569274535031
2024-03-01 14:25:00,1.0967673469373869,1.1654294230594922,1.1198678953877306,1.1860082639499008,-0.06663239118923085,0.9697655172413792,1.1562174584330904
2024-03-01 14:30:00,1.208900727081046,1.1646216614512142,1.1099054314067758,1.0680716762866636,0.017425593011349536,0.851689359556223,1.1610273225603962
2024-03-01 14:35:00,1.0896514790004286,1.0543538519865454,1.0660643382363921,1.0108505202230793,-0.21719550203941546,0.7848530901722404,1.1230673655859063
2024-03-01 14:40:00,1.032128800941691,1.0434314381603762,1.0407751502221123,1.0726662085012821,-0.43347065710647015,0.7942942942942949,1.1045422701019525
2024-03-01 14:45:00,1.100399351302403,1.0930388432636458,1.120419589649987,1.1275216777614596,-0.35379651045901606,0.7660055096418722,1.0983164681838615
2024-03-01 14:50:00,1.1496434177505432,1.1244572318149102,1.1370739536142114,1.101579482963388,-0.4638336342166417,0.7178710267550819,1.0658017552725743
2024-03-01 14:55:00,1.1254365591704008,1.1149744238974095,1.143667091370578,1.124190836243222,-0.2044168956894678,0.7463135372694123,1.0355069846359877
