Timestamp,Inflation,Inflation_RateChange,InterestRate,InterestRate_RateChange,Sentiment_Avg,Sentiment_SD,HourOfDay,DayOfWeek_Monday,DayOfWeek_Tuesday,DayOfWeek_Wednesday,DayOfWeek_Thursday,DayOfWeek_Friday,DayOfMonth
2024-02-22 15:35:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1862077058523409,0.1211864211740653,0.9999999998333333,0,0,0,1,0,0.6999999999766666
2024-02-22 15:40:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1862077058523409,0.1211864211740653,0.9999999998333333,0,0,0,1,0,0.6999999999766666
2024-02-22 15:45:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1862077058523409,0.1211864211740653,0.9999999998333333,0,0,0,1,0,0.6999999999766666
2024-02-22 15:50:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1862077058523409,0.1211864211740653,0.9999999998333333,0,0,0,1,0,0.6999999999766666
2024-02-22 15:55:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1862077058523409,0.1211864211740653,0.9999999998333333,0,0,0,1,0,0.6999999999766666
2024-02-23 09:30:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1924114168913019,0.1167406395455074,0.0,0,0,0,0,1,0.7333333333088888
2024-02-23 09:35:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1924114168913019,0.1167406395455074,0.0,0,0,0,0,1,0.7333333333088888
2024-02-23 09:40:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1924114168913019,0.1167406395455074,0.0,0,0,0,0,1,0.7333333333088888
2024-02-23 09:45:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1924114168913019,0.1167406395455074,0.0,0,0,0,0,1,0.7333333333088888
2024-02-23 09:50:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1924114168913019,0.1167406395455074,0.0,0,0,0,0,1,0.7333333333088888
2024-02-23 09:55:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1924114168913019,0.1167406395455074,0.0,0,0,0,0,1,0.7333333333088888
2024-02-23 10:00:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1924114168913019,0.1167406395455074,0.16666666663888888,0,0,0,0,1,0.7333333333088888
2024-02-23 10:05:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1924114168913019,0.1167406395455074,0.16666666663888888,0,0,0,0,1,0.7333333333088888
2024-02-23 10:10:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1924114168913019,0.1167406395455074,0.16666666663888888,0,0,0,0,1,0.7333333333088888
2024-02-23 10:15:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1924114168913019,0.1167406395455074,0.16666666663888888,0,0,0,0,1,0.7333333333088888
2024-02-23 10:20:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1924114168913019,0.1167406395455074,0.16666666663888888,0,0,0,0,1,0.7333333333088888
2024-02-23 10:25:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1924114168913019,0.1167406395455074,0.16666666663888888,0,0,0,0,1,0.7333333333088888
2024-02-23 10:30:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1924114168913019,0.1167406395455074,0.16666666663888888,0,0,0,0,1,0.7333333333088888
2024-02-23 10:35:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1924114168913019,0.1167406395455074,0.16666666663888888,0,0,0,0,1,0.7333333333088888
2024-02-23 10:40:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1924114168913019,0.1167406395455074,0.16666666663888888,0,0,0,0,1,0.7333333333088888
2024-02-23 10:45:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1924114168913019,0.1167406395455074,0.16666666663888888,0,0,0,0,1,0.7333333333088888
2024-02-23 10:50:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1924114168913019,0.1167406395455074,0.16666666663888888,0,0,0,0,1,0.7333333333088888
2024-02-23 10:55:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1924114168913019,0.1167406395455074,0.16666666663888888,0,0,0,0,1,0.7333333333088888
2024-02-23 11:00:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1924114168913019,0.1167406395455074,0.33333333327777775,0,0,0,0,1,0.7333333333088888
2024-02-23 11:05:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1924114168913019,0.1167406395455074,0.33333333327777775,0,0,0,0,1,0.7333333333088888
2024-02-23 11:10:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1924114168913019,0.1167406395455074,0.33333333327777775,0,0,0,0,1,0.7333333333088888
2024-02-23 11:15:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1924114168913019,0.1167406395455074,0.33333333327777775,0,0,0,0,1,0.7333333333088888
2024-02-23 11:20:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1924114168913019,0.1167406395455074,0.33333333327777775,0,0,0,0,1,0.7333333333088888
2024-02-23 11:25:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1924114168913019,0.1167406395455074,0.33333333327777775,0,0,0,0,1,0.7333333333088888
2024-02-23 11:30:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1924114168913019,0.1167406395455074,0.33333333327777775,0,0,0,0,1,0.7333333333088888
2024-02-23 11:35:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1924114168913019,0.1167406395455074,0.33333333327777775,0,0,0,0,1,0.7333333333088888
2024-02-23 11:40:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1924114168913019,0.1167406395455074,0.33333333327777775,0,0,0,0,1,0.7333333333088888
2024-02-23 11:45:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1924114168913019,0.1167406395455074,0.33333333327777775,0,0,0,0,1,0.7333333333088888
2024-02-23 11:50:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1924114168913019,0.1167406395455074,0.33333333327777775,0,0,0,0,1,0.7333333333088888
2024-02-23 11:55:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1924114168913019,0.1167406395455074,0.33333333327777775,0,0,0,0,1,0.7333333333088888
2024-02-23 12:00:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1924114168913019,0.1167406395455074,0.49999999991666666,0,0,0,0,1,0.7333333333088888
2024-02-23 12:05:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1924114168913019,0.1167406395455074,0.49999999991666666,0,0,0,0,1,0.7333333333088888
2024-02-23 12:10:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1924114168913019,0.1167406395455074,0.49999999991666666,0,0,0,0,1,0.7333333333088888
2024-02-23 12:15:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1924114168913019,0.1167406395455074,0.49999999991666666,0,0,0,0,1,0.7333333333088888
2024-02-23 12:20:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1924114168913019,0.1167406395455074,0.49999999991666666,0,0,0,0,1,0.7333333333088888
2024-02-23 12:25:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1924114168913019,0.1167406395455074,0.49999999991666666,0,0,0,0,1,0.7333333333088888
2024-02-23 12:30:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1924114168913019,0.1167406395455074,0.49999999991666666,0,0,0,0,1,0.7333333333088888
2024-02-23 12:35:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1924114168913019,0.1167406395455074,0.49999999991666666,0,0,0,0,1,0.7333333333088888
2024-02-23 12:40:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1924114168913019,0.1167406395455074,0.49999999991666666,0,0,0,0,1,0.7333333333088888
2024-02-23 12:45:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1924114168913019,0.1167406395455074,0.49999999991666666,0,0,0,0,1,0.7333333333088888
2024-02-23 12:50:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1924114168913019,0.1167406395455074,0.49999999991666666,0,0,0,0,1,0.7333333333088888
2024-02-23 12:55:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1924114168913019,0.1167406395455074,0.49999999991666666,0,0,0,0,1,0.7333333333088888
2024-02-23 13:00:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1924114168913019,0.1167406395455074,0.6666666665555555,0,0,0,0,1,0.7333333333088888
2024-02-23 13:05:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1924114168913019,0.1167406395455074,0.6666666665555555,0,0,0,0,1,0.7333333333088888
2024-02-23 13:10:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1924114168913019,0.1167406395455074,0.6666666665555555,0,0,0,0,1,0.7333333333088888
2024-02-23 13:15:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1924114168913019,0.1167406395455074,0.6666666665555555,0,0,0,0,1,0.7333333333088888
2024-02-23 13:20:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1924114168913019,0.1167406395455074,0.6666666665555555,0,0,0,0,1,0.7333333333088888
2024-02-23 13:25:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1924114168913019,0.1167406395455074,0.6666666665555555,0,0,0,0,1,0.7333333333088888
2024-02-23 13:30:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1924114168913019,0.1167406395455074,0.6666666665555555,0,0,0,0,1,0.7333333333088888
2024-02-23 13:35:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1924114168913019,0.1167406395455074,0.6666666665555555,0,0,0,0,1,0.7333333333088888
2024-02-23 13:40:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1924114168913019,0.1167406395455074,0.6666666665555555,0,0,0,0,1,0.7333333333088888
2024-02-23 13:45:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1924114168913019,0.1167406395455074,0.6666666665555555,0,0,0,0,1,0.7333333333088888
2024-02-23 13:50:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1924114168913019,0.1167406395455074,0.6666666665555555,0,0,0,0,1,0.7333333333088888
2024-02-23 13:55:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1924114168913019,0.1167406395455074,0.6666666665555555,0,0,0,0,1,0.7333333333088888
2024-02-23 14:00:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1924114168913019,0.1167406395455074,0.8333333331944445,0,0,0,0,1,0.7333333333088888
2024-02-23 14:05:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1924114168913019,0.1167406395455074,0.8333333331944445,0,0,0,0,1,0.7333333333088888
2024-02-23 14:10:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1924114168913019,0.1167406395455074,0.8333333331944445,0,0,0,0,1,0.7333333333088888
2024-02-23 14:15:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1924114168913019,0.1167406395455074,0.8333333331944445,0,0,0,0,1,0.7333333333088888
2024-02-23 14:20:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1924114168913019,0.1167406395455074,0.8333333331944445,0,0,0,0,1,0.7333333333088888
2024-02-23 14:25:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1924114168913019,0.1167406395455074,0.8333333331944445,0,0,0,0,1,0.7333333333088888
2024-02-23 14:30:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1924114168913019,0.1167406395455074,0.8333333331944445,0,0,0,0,1,0.7333333333088888
2024-02-23 14:35:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1924114168913019,0.1167406395455074,0.8333333331944445,0,0,0,0,1,0.7333333333088888
2024-02-23 14:40:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1924114168913019,0.1167406395455074,0.8333333331944445,0,0,0,0,1,0.7333333333088888
2024-02-23 14:45:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1924114168913019,0.1167406395455074,0.8333333331944445,0,0,0,0,1,0.7333333333088888
2024-02-23 14:50:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1924114168913019,0.1167406395455074,0.8333333331944445,0,0,0,0,1,0.7333333333088888
2024-02-23 14:55:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1924114168913019,0.1167406395455074,0.8333333331944445,0,0,0,0,1,0.7333333333088888
2024-02-23 15:00:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1924114168913019,0.1167406395455074,0.9999999998333333,0,0,0,0,1,0.7333333333088888
2024-02-23 15:05:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1924114168913019,0.1167406395455074,0.9999999998333333,0,0,0,0,1,0.7333333333088888
2024-02-23 15:10:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1924114168913019,0.1167406395455074,0.9999999998333333,0,0,0,0,1,0.7333333333088888
2024-02-23 15:15:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1924114168913019,0.1167406395455074,0.9999999998333333,0,0,0,0,1,0.7333333333088888
2024-02-23 15:20:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1924114168913019,0.1167406395455074,0.9999999998333333,0,0,0,0,1,0.7333333333088888
2024-02-23 15:25:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1924114168913019,0.1167406395455074,0.9999999998333333,0,0,0,0,1,0.7333333333088888
2024-02-23 15:30:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1924114168913019,0.1167406395455074,0.9999999998333333,0,0,0,0,1,0.7333333333088888
2024-02-23 15:35:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1924114168913019,0.1167406395455074,0.9999999998333333,0,0,0,0,1,0.7333333333088888
2024-02-23 15:40:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1924114168913019,0.1167406395455074,0.9999999998333333,0,0,0,0,1,0.7333333333088888
2024-02-23 15:45:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1924114168913019,0.1167406395455074,0.9999999998333333,0,0,0,0,1,0.7333333333088888
2024-02-23 15:50:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1924114168913019,0.1167406395455074,0.9999999998333333,0,0,0,0,1,0.7333333333088888
2024-02-23 15:55:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1924114168913019,0.1167406395455074,0.9999999998333333,0,0,0,0,1,0.7333333333088888
2024-02-26 09:30:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1950599576823552,0.1056758070085284,0.0,1,0,0,0,0,0.8333333333055556
2024-02-26 09:35:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1950599576823552,0.1056758070085284,0.0,1,0,0,0,0,0.8333333333055556
2024-02-26 09:40:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1950599576823552,0.1056758070085284,0.0,1,0,0,0,0,0.8333333333055556
2024-02-26 09:45:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1950599576823552,0.1056758070085284,0.0,1,0,0,0,0,0.8333333333055556
2024-02-26 09:50:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1950599576823552,0.1056758070085284,0.0,1,0,0,0,0,0.8333333333055556
2024-02-26 09:55:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1950599576823552,0.1056758070085284,0.0,1,0,0,0,0,0.8333333333055556
2024-02-26 10:00:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1950599576823552,0.1056758070085284,0.16666666663888888,1,0,0,0,0,0.8333333333055556
2024-02-26 10:05:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1950599576823552,0.1056758070085284,0.16666666663888888,1,0,0,0,0,0.8333333333055556
2024-02-26 10:10:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1950599576823552,0.1056758070085284,0.16666666663888888,1,0,0,0,0,0.8333333333055556
2024-02-26 10:15:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1950599576823552,0.1056758070085284,0.16666666663888888,1,0,0,0,0,0.8333333333055556
2024-02-26 10:20:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1950599576823552,0.1056758070085284,0.16666666663888888,1,0,0,0,0,0.8333333333055556
2024-02-26 10:25:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1950599576823552,0.1056758070085284,0.16666666663888888,1,0,0,0,0,0.8333333333055556
2024-02-26 10:30:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1950599576823552,0.1056758070085284,0.16666666663888888,1,0,0,0,0,0.8333333333055556
2024-02-26 10:35:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1950599576823552,0.1056758070085284,0.16666666663888888,1,0,0,0,0,0.8333333333055556
2024-02-26 10:40:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1950599576823552,0.1056758070085284,0.16666666663888888,1,0,0,0,0,0.8333333333055556
2024-02-26 10:45:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1950599576823552,0.1056758070085284,0.16666666663888888,1,0,0,0,0,0.8333333333055556
2024-02-26 10:50:00,1.7792378147435446,-0.12288869766862495,0.9627172224056775,-1.2653381469117373,0.1950599576823552,0.1056758070085284,0.16666666663888888,1,0,0,0,0,0.8333333333055556
